authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Liner Notes,@liner_notes36,36690,Reread an old favorite novel this year so far and noticed so many details I missed the first time around. Books age differently than we do.,https://x.com/liner_notes36/status/1900000000000000022,2026-06-11T05:10:00Z,5902,258,14,10
Gallery Weekly,@gallery_weekly,14814,Hot take: the album of the year conversation is way too focused on streaming numbers and not enough on actual songwriting this month.,https://x.com/gallery_weekly/status/1900000000000000023,2026-06-09T16:20:00Z,12105,167,27,13
Bjorn Haddad,@bjorn_build609,36185,"6 months into building our scheduling tool, and the thing customers actually love is the feature we almost cut.",https://x.com/bjorn_build609/status/1900000000000000024,2026-06-14T00:15:00Z,5880,132,43,31
Mei Khoury,@mei_grid401,17447,Mexico City's new public transit expansion is aimed partly at emissions targets. Curious how ridership numbers actually shift this month.,https://x.com/mei_grid401/status/1900000000000000025,2026-06-13T12:11:00Z,14003,686,166,154
Camila Dubois,@camila_founder58,265240,Closed our seed round over the weekend — 4 months of conversations for what ended up being a 5-week process once the right investor said yes.,https://x.com/camila_founder58/status/1900000000000000026,2026-06-12T18:52:00Z,220803,10628,1631,343
Sven Diaz,@sven_digital965,6465,Tried using an AI assistant to prep for a meeting this year so far. Surprisingly good at summarizing background material. Still required a lot of editing to get to something I'd actually use.,https://x.com/sven_digital965/status/1900000000000000027,2026-06-08T22:57:00Z,428,15,4,1
Andre Singh,@andre_pitch363,332612,Watched the Northgate Wolves vs the Coastal Sharks this season and the atmosphere in that stadium was unreal. Live sports still hit different.,https://x.com/andre_pitch363/status/1900000000000000028,2026-06-11T07:01:00Z,139362,5648,719,1363
Aisha Brooks,@aisha_future675,3402,Watched a demo of a new AI tool lately that genuinely impressed me. The category is moving faster than the usual hype cycles allow.,https://x.com/aisha_future675/status/1900000000000000029,2026-06-12T16:10:00Z,4124,110,29,28
Lena Faruqi,@lena_future950,2372,Watched a demo of a new AI tool this year so far that genuinely impressed me. The category is moving faster than the usual hype cycles allow.,https://x.com/lena_future950/status/1900000000000000030,2026-06-09T10:24:00Z,413,22,4,6
Sam Romero,@sam_systems580,58809,Running LLM inference on CoreWeave at small scale is manageable. The cost curve at production scale is where the spreadsheet gets uncomfortable.,https://x.com/sam_systems580/status/1900000000000000031,2026-06-13T06:28:00Z,36974,2080,542,154
Jonas Walsh,@jonas_neighborhood267,7839,"Local politics in Warsaw got heated again lately over the zoning vote. Same debate, different year.",https://x.com/jonas_neighborhood267/status/1900000000000000032,2026-06-11T11:11:00Z,6386,303,83,11
Aisha Suzuki,@aisha_future267,2591,Watched a demo of a new AI tool this quarter that genuinely impressed me. The category is moving faster than the usual hype cycles allow.,https://x.com/aisha_future267/status/1900000000000000033,2026-06-10T12:06:00Z,2237,122,33,17
Nadia Hayashi,@nadia_capital45,5542,"Markets shrugged off the jobs report lately, which says more about expectations than the economy itself.",https://x.com/nadia_capital45/status/1900000000000000034,2026-06-11T12:06:00Z,511,5,1,1
Quinn Chen,@quinn_plays860,13479,Echo Frontier just dropped a massive patch lately and the meta has completely flipped. Anyone else still adjusting their build?,https://x.com/quinn_plays860/status/1900000000000000035,2026-06-08T23:22:00Z,4035,218,45,21
Gallery Weekly,@gallery_weekly83,36009,"A 3-hour theater performance shouldn't work, but the one I saw in Lisbon this month earned every minute.",https://x.com/gallery_weekly83/status/1900000000000000036,2026-06-13T02:35:00Z,14442,105,25,13
Maya Greco,@maya_media768,32383,Spent this quarter editing a 21-minute video down from 4 hours of footage. Editing is most of the job nobody sees.,https://x.com/maya_media768/status/1900000000000000037,2026-06-15T10:51:00Z,2007,94,26,26
Felix Ibrahim,@felix_travel889,34840,Spent 7 hours in transit this quarter and somehow it was still worth it once we landed in Bangalore.,https://x.com/felix_travel889/status/1900000000000000038,2026-06-12T14:30:00Z,1929,26,3,4
Andre Ibrahim,@andre_deepwork335,38805,"Switched to a paper planner this month after years of apps. Weirdly, it's the first system that's actually stuck.",https://x.com/andre_deepwork335/status/1900000000000000039,2026-06-09T16:15:00Z,11126,112,28,7
Hassan Walsh,@hassan_science509,31545,"Hot take: a lot of ""breakthrough"" science headlines this season are really incremental results dressed up for clicks.",https://x.com/hassan_science509/status/1900000000000000040,2026-06-13T02:01:00Z,15679,200,22,55
Olivia Walsh,@olivia_infra63,41951,Running LLM inference on Oracle Cloud at small scale is manageable. The cost curve at production scale is where the spreadsheet gets uncomfortable.,https://x.com/olivia_infra63/status/1900000000000000041,2026-06-12T21:31:00Z,15974,691,163,89
Lucas Dubois,@lucas_capital913,32799,"Anyone else notice grocery prices in Berlin creeping up again over the weekend? Same cart, 21% more at checkout.",https://x.com/lucas_capital913/status/1900000000000000042,2026-06-11T08:39:00Z,16672,752,180,54
Rate Tracker,@rate_tracker72,28609,Spent the weekend rebuilding our household budget from scratch. 24 categories down to 6 — feels so much clearer.,https://x.com/rate_tracker72/status/1900000000000000043,2026-06-10T01:53:00Z,14232,749,169,79
Lucas Chen,@lucas_infra13,38063,"AWS updated their H200 pricing tiers over the last 30 days. Better for high-utilization teams, worse for occasional large batch workloads.",https://x.com/lucas_infra13/status/1900000000000000044,2026-06-12T19:04:00Z,14588,605,190,168
Audience Brief,@audience_brief73,9165,"4 years into creating content and the thing that changed most isn't the tools, it's how much patience the audience has for intros.",https://x.com/audience_brief73/status/1900000000000000045,2026-06-13T18:24:00Z,14473,445,104,44
Dev Khoury,@dev_edu313,330872,"Anyone else notice students are more engaged with project-based assignments than lectures this month? Small sample, but the difference was night and day.",https://x.com/dev_edu313/status/1900000000000000046,2026-06-11T13:18:00Z,480463,16755,4903,3803
Mei Romero,@mei_pitch521,34375,the veteran goalkeeper for the Northgate Wolves has been on an absurd run this year so far — 13 contributions in the last 5 games.,https://x.com/mei_pitch521/status/1900000000000000047,2026-06-12T03:05:00Z,8431,263,28,30
Compute Token Signals,@compute_token_signals,10289,"Giveaway alert: 4 Render Network GPU credits up for grabs. Follow, RT, and DM me your wallet to enter. Ends in 43 hours.",https://x.com/compute_token_signals/status/1900000000000000048,2026-06-15T12:20:00Z,55603,718,129,164
Ryan Okafor,@ryan_earth350,362678,Heatwave in Austin broke another record this month. The infrastructure just isn't built for this yet.,https://x.com/ryan_earth350/status/1900000000000000049,2026-06-12T16:36:00Z,105473,1154,239,322
Urban Watch,@urban_watch,31988,Osaka just opened a new bike lane network over the weekend and the difference in traffic near downtown is already noticeable.,https://x.com/urban_watch/status/1900000000000000050,2026-06-09T04:11:00Z,7973,383,104,89
Gabriel Reyes,@gabriel_respawn655,15930,Anyone else struggling with matchmaking times in Nocturne Raiders over the weekend? Queue times have gotten rough.,https://x.com/gabriel_respawn655/status/1900000000000000051,2026-06-11T02:29:00Z,10628,140,42,37
Hana Nguyen,@hana_creates30,19020,Anyone else feel like algorithm changes this quarter reset everyone's growth back to zero overnight?,https://x.com/hana_creates30/status/1900000000000000052,2026-06-12T06:34:00Z,13517,476,21,109
Gabriel Iyer,@gabriel_workflow691,12351,"Tried an AI note-taking app this year so far to summarize meetings — saved real time, though I still double-check the summaries.",https://x.com/gabriel_workflow691/status/1900000000000000053,2026-06-14T15:42:00Z,7461,199,52,30
Yield Watch,@yield_watch,1134,"Index funds had a quiet this week, but quiet is usually good when it comes to retirement accounts.",https://x.com/yield_watch/status/1900000000000000054,2026-06-12T09:42:00Z,11768,246,64,59
Lena Osei,@lena_channel854,214508,Hit 123K subscribers this season and still can't quite believe people want to watch this stuff.,https://x.com/lena_channel854/status/1900000000000000055,2026-06-11T11:21:00Z,185599,8293,2719,833
Syllabus Watch,@syllabus_watch79,12650,Grading 93 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/syllabus_watch79/status/1900000000000000056,2026-06-09T22:21:00Z,3258,98,23,29
Olivia Chen,@olivia_ai901,4835,Interesting to compare how Azure and AWS handle GPU allocation for smaller customers. The tier structures are very different and the tradeoffs are not obvious upfront.,https://x.com/olivia_ai901/status/1900000000000000057,2026-06-14T14:29:00Z,6447,153,36,8
Imani Brooks,@imani_physics547,23017,"New study on volcanic activity published this month is getting a lot of attention, though the sample size is smaller than the headlines suggest.",https://x.com/imani_physics547/status/1900000000000000058,2026-06-14T06:02:00Z,15139,338,117,97
Andre Walsh,@andre_productivity104,333027,"Tried an AI note-taking app over the weekend to summarize meetings — saved real time, though I still double-check the summaries.",https://x.com/andre_productivity104/status/1900000000000000059,2026-06-13T00:20:00Z,561692,24433,8485,4247
Imani Adler,@imani_citylife470,43982,"Local politics in Dublin got heated again this year so far over the zoning vote. Same debate, different year.",https://x.com/imani_citylife470/status/1900000000000000060,2026-06-10T02:55:00Z,166238,9463,512,467
Dev Castillo,@dev_metro784,13125,"Local politics in Singapore got heated again this quarter over the zoning vote. Same debate, different year.",https://x.com/dev_metro784/status/1900000000000000061,2026-06-12T08:18:00Z,14017,603,27,81
Kwame Singh,@kwame_systems874,6899,Compute cost conversations are now happening at every AI team I know by month three of building. It used to come up much later in the growth curve.,https://x.com/kwame_systems874/status/1900000000000000062,2026-06-13T11:35:00Z,22416,243,34,12
Ingrid Suzuki,@ingrid_depin478,58470,Read through Gensyn's updated technical docs recently — the GPU network architecture has changed quite a bit. Worth revisiting if you dismissed it a year ago.,https://x.com/ingrid_depin478/status/1900000000000000063,2026-06-13T19:05:00Z,42299,1542,95,87
Solana DePIN Brief,@solana_depin_brief,121436,Hot take: the DePIN compute sector matured more in the last four months than most of the AI infrastructure world acknowledges. Bittensor and others are routing real AI workloads at meaningful scale. Why is this not a bigger story yet?,https://x.com/solana_depin_brief/status/1900000000000000064,2026-06-15T09:57:00Z,213689,4952,1558,1259
Felix Lindgren,@felix_ml67,155527,"Deploying our embedding model to production: the hardest part was not model quality, it was getting AI inference infrastructure to hold SLA without compute cost spiraling. Still working on it.",https://x.com/felix_ml67/status/1900000000000000065,2026-06-15T13:20:00Z,503907,25757,5267,3376
Olivia Fischer,@olivia_climate955,31284,Anyone else notice grocery prices shifting as growing seasons get less predictable this month? Climate impacts show up in weird places first.,https://x.com/olivia_climate955/status/1900000000000000066,2026-06-15T15:24:00Z,16445,816,64,229
Jonas Bauer,@jonas_compute831,31913,Compute cost for our AI workloads climbed 30% since last quarter even though usage was flat. H200 pricing just keeps going one direction. Is anyone finding it cheaper elsewhere?,https://x.com/jonas_compute831/status/1900000000000000067,2026-06-14T20:15:00Z,264761,5557,636,1665
Isla Costa,@isla_infra75,22769,"Running our LLM through Azure's managed inference API is convenient, but the lack of control over compute cost is a real planning challenge at scale.",https://x.com/isla_infra75/status/1900000000000000068,2026-06-13T05:19:00Z,13088,331,45,10
Ryan Bauer,@ryan_esports112,452,Spent way too long in the Starforge Tactics community Discord lately debating tier lists. Genuinely good time though.,https://x.com/ryan_esports112/status/1900000000000000069,2026-06-12T11:49:00Z,9351,302,91,40
Diego Diaz,@diego_trips109,14008,Just got back from Santiago and the food scene there completely exceeded expectations this season.,https://x.com/diego_trips109/status/1900000000000000070,2026-06-14T14:07:00Z,15975,697,170,98
Jonas Hayashi,@jonas_focus744,31394,"A 4-day no-meetings experiment lately at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/jonas_focus744/status/1900000000000000071,2026-06-14T21:49:00Z,9065,73,4,2
Maria Mensah,@maria_league513,8289,Ticket prices for the Coastal Sharks games are getting out of hand this quarter. A family of four is looking at a small fortune for decent seats.,https://x.com/maria_league513/status/1900000000000000072,2026-06-14T11:48:00Z,1402,24,3,1
Theo Ibrahim,@theo_trips137,32695,Lisbon vs Singapore for a long weekend — which would you pick? Trying to decide lately.,https://x.com/theo_trips137/status/1900000000000000073,2026-06-15T04:42:00Z,16805,99,8,22
Hassan Eriksson,@hassan_infra51,27356,Anyone watching the GPU marketplace space? Decentralized compute has gotten meaningfully cheaper than AWS or Azure equivalents for batch workloads. That wasn't true ten months ago.,https://x.com/hassan_infra51/status/1900000000000000074,2026-06-15T15:55:00Z,844526,26422,6558,3930
Ines Eriksson,@ines_classroom820,121223,Grading 108 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/ines_classroom820/status/1900000000000000075,2026-06-09T10:35:00Z,427052,12140,1058,1324
Lucas Haddad,@lucas_citylife811,208142,"Local politics in Berlin got heated again this year so far over the zoning vote. Same debate, different year.",https://x.com/lucas_citylife811/status/1900000000000000076,2026-06-11T17:48:00Z,171494,1740,116,204
Clara Bauer,@clara_deepwork783,15304,"A 2-day no-meetings experiment this month at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/clara_deepwork783/status/1900000000000000077,2026-06-12T11:02:00Z,460,21,5,5
Tier List Weekly,@tier_list_weekly58,19649,The indie scene keeps producing some of the most interesting ideas in gaming. Lumen Drift is a great example of doing more with less.,https://x.com/tier_list_weekly58/status/1900000000000000078,2026-06-14T23:31:00Z,16862,397,112,55
Wei Walsh,@wei_eco414,29213,Solar installations in Warsaw are up 32% lately according to the latest local report. Slow but real progress.,https://x.com/wei_eco414/status/1900000000000000079,2026-06-15T07:54:00Z,16486,213,37,53
Waitlist Monitor,@waitlist_monitor18,5109,Data center buildout timelines on the Oracle Cloud side keep slipping according to capacity dashboards. Interesting to watch the supply chain in real time.,https://x.com/waitlist_monitor18/status/1900000000000000080,2026-06-12T20:24:00Z,4275,241,54,31
Hana Brooks,@hana_ai914,10455,Comparing LLM inference providers over the last 30 days — pricing varies quite a bit depending on model size and batching configuration on CoreWeave.,https://x.com/hana_ai914/status/1900000000000000081,2026-06-13T11:06:00Z,43210,2286,451,270
Liam Adler,@liam_field150,22725,"New study on soil microbiomes published this season is getting a lot of attention, though the sample size is smaller than the headlines suggest.",https://x.com/liam_field150/status/1900000000000000082,2026-06-13T17:49:00Z,12705,282,80,31
League Pulse,@league_pulse,27798,Debate: is a draw a fair result when one team dominates possession the way the Riverside Hawks did this quarter?,https://x.com/league_pulse/status/1900000000000000083,2026-06-15T10:13:00Z,5805,317,68,12
Clara Larsen,@clara_focus879,38688,"Tried the 36-minute focus block method lately and it actually stuck, unlike every other system I've tried.",https://x.com/clara_focus879/status/1900000000000000084,2026-06-11T17:06:00Z,8927,144,33,10
Coastline Report,@coastline_report12,13759,Coastal erosion near Nairobi has visibly changed this month compared to a few years ago. Hard to unsee once you notice it.,https://x.com/coastline_report12/status/1900000000000000085,2026-06-15T01:45:00Z,4670,214,42,49
Founder Diaries,@founder_diaries23,325964,Closed our seed round this week — 5 months of conversations for what ended up being a 2-week process once the right investor said yes.,https://x.com/founder_diaries23/status/1900000000000000086,2026-06-09T17:49:00Z,506701,16177,5256,1502
Quinn Lindgren,@quinn_systems20,26890,GPU supply timelines for L40S have shifted again this quarter. Harder to plan quarter-over-quarter when the availability window keeps moving.,https://x.com/quinn_systems20/status/1900000000000000087,2026-06-13T12:36:00Z,49326,2632,850,526
Ingrid Chen,@ingrid_field344,15336,Spent the weekend reading about sleep cycles and now I have 3 new questions I didn't have before.,https://x.com/ingrid_field344/status/1900000000000000088,2026-06-12T23:48:00Z,13817,775,123,195
Ryan Walsh,@ryan_pitch248,1167,Watched the Meadow City Strikers vs the Coastal Sharks lately and the atmosphere in that stadium was unreal. Live sports still hit different.,https://x.com/ryan_pitch248/status/1900000000000000089,2026-06-10T14:32:00Z,16721,670,183,74
Diego Castillo,@diego_ventures132,28268,Pricing our product this year so far was harder than building it. Settled on a model after 6 different spreadsheets.,https://x.com/diego_ventures132/status/1900000000000000090,2026-06-11T09:37:00Z,14254,208,17,34
Ava Romero,@ava_compute173,188061,"Hot take: people saying ""just spin up more MI300Xs"" have never tried to get MI300X access outside a top-tier cloud partnership. The shortage is structural, not a routing problem.",https://x.com/ava_compute173/status/1900000000000000091,2026-06-15T07:14:00Z,251793,10291,2136,1488
Olivia Romero,@olivia_ml934,2523,"Shipped our embedding model to production since last quarter — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/olivia_ml934/status/1900000000000000092,2026-06-12T18:32:00Z,44501,2649,548,281
Dev Khoury,@dev_infra206,13673,"Running our LLM through AWS's managed inference API is convenient, but the lack of control over compute cost is a real planning challenge at scale.",https://x.com/dev_infra206/status/1900000000000000093,2026-06-13T14:55:00Z,53744,1539,326,245
Mei Lindgren,@mei_pitch650,7370,the new striker for Union Park FC has been on an absurd run this quarter — 6 contributions in the last 8 games.,https://x.com/mei_pitch650/status/1900000000000000094,2026-06-13T14:26:00Z,11225,456,124,11
Earnings Watch,@earnings_watch,244812,"Vantage Logistics's quarterly earnings beat expectations, but the stock dropped anyway. Markets are weird over the weekend.",https://x.com/earnings_watch/status/1900000000000000095,2026-06-15T05:04:00Z,472556,14571,3158,2465
Grace Tanaka,@grace_classroom203,7487,4 years into teaching and the thing I still struggle with is giving feedback that students actually act on.,https://x.com/grace_classroom203/status/1900000000000000096,2026-06-10T09:16:00Z,9425,169,21,20
Inbox Zero Diaries,@inbox_zero_diaries,14492,Debate: open calendars or blocked-off focus time — which actually works better for deep work in a team setting?,https://x.com/inbox_zero_diaries/status/1900000000000000097,2026-06-15T03:02:00Z,531,28,6,8
Sofia Suzuki,@sofia_ai60,101852,"Hot take: most teams deploy their first LLM to production without modeling inference cost properly. The compute cost surprise is why so many ""AI features"" get quietly deprecated six months later.",https://x.com/sofia_ai60/status/1900000000000000098,2026-06-15T05:17:00Z,710155,36182,11803,4918
Theo Brooks,@theo_ai728,319074,MI300X supply is not keeping pace with demand even with NVIDIA running at maximum capacity. The AI infrastructure bottleneck is structural. What are teams actually doing to work around it?,https://x.com/theo_ai728/status/1900000000000000099,2026-06-15T11:28:00Z,463128,2938,324,565
Maria Brooks,@maria_grid818,24913,Spent the weekend at a local river cleanup this year so far — 78 bags of trash from a stretch that's barely a mile long.,https://x.com/maria_grid818/status/1900000000000000100,2026-06-15T04:28:00Z,16228,423,74,126
Niko Osei,@niko_field764,38817,Field notes from a research trip studying soil microbiomes lately — fieldwork always looks more glamorous from the outside.,https://x.com/niko_field764/status/1900000000000000101,2026-06-14T12:21:00Z,12421,93,28,14
Imani Khoury,@imani_lab761,21310,"A 15-year longitudinal study on deep-sea ecosystems just published its results this week. Slow science, but worth the wait.",https://x.com/imani_lab761/status/1900000000000000102,2026-06-13T14:23:00Z,13972,295,12,45
Patch Notes Daily,@patch_notes_daily82,22533,Spent way too long in the Pixel Harbor community Discord this quarter debating tier lists. Genuinely good time though.,https://x.com/patch_notes_daily82/status/1900000000000000103,2026-06-12T06:45:00Z,8672,327,50,38
Preprint Digest,@preprint_digest,27495,"Hot take: a lot of ""breakthrough"" science headlines over the weekend are really incremental results dressed up for clicks.",https://x.com/preprint_digest/status/1900000000000000104,2026-06-13T16:58:00Z,8420,396,68,60
Ava Osei,@ava_explore31,34739,Manchester vs Santiago for a long weekend — which would you pick? Trying to decide this month.,https://x.com/ava_explore31/status/1900000000000000105,2026-06-10T05:47:00Z,8521,377,125,98
Departure Board,@departure_board30,9555,Manchester's public transit made the whole trip this month so much easier than renting a car would have been.,https://x.com/departure_board30/status/1900000000000000106,2026-06-09T06:38:00Z,12706,703,81,71
Yuki Reyes,@yuki_startup179,4988,Closed our seed round this year so far — 9 months of conversations for what ended up being a 2-week process once the right investor said yes.,https://x.com/yuki_startup179/status/1900000000000000107,2026-06-11T04:01:00Z,14831,674,69,111
Isla Walsh,@isla_infra18,291850,A100 supply is not keeping pace with demand even with NVIDIA running at maximum capacity. The AI infrastructure bottleneck is structural. What are teams actually doing to work around it?,https://x.com/isla_infra18/status/1900000000000000108,2026-06-15T01:46:00Z,305099,8573,1247,1162
Sara Castillo,@sara_plays434,356962,"Unpopular opinion: Starforge Tactics's difficulty spike around the midgame is actually well designed, not a balance problem.",https://x.com/sara_plays434/status/1900000000000000109,2026-06-14T13:16:00Z,147513,802,80,217
Nadia Nguyen,@nadia_gaming136,38469,Anyone else struggling with matchmaking times in Ashfall Online this quarter? Queue times have gotten rough.,https://x.com/nadia_gaming136/status/1900000000000000110,2026-06-13T22:22:00Z,1158,31,6,5
Maria Ibrahim,@maria_infra237,115035,"Deploying our production LLM to production: the hardest part was not model quality, it was getting AI inference infrastructure to hold SLA without compute cost spiraling. Still working on it.",https://x.com/maria_infra237/status/1900000000000000111,2026-06-15T06:35:00Z,511293,22215,6491,1784
Isla Webb,@isla_respawn140,31703,A 9-hour speedrun attempt on Nocturne Raiders is wild to watch live. The execution under pressure is unreal.,https://x.com/isla_respawn140/status/1900000000000000112,2026-06-14T22:50:00Z,7876,422,62,114
Capacity Tracker,@capacity_tracker,207922,"Oracle Cloud has quietly tightened GPU allocation limits in the last few weeks without much transparency. For teams outside enterprise contracts, the waitlist situation is real. Is anyone finding a workaround for the hyperscaler bottleneck?",https://x.com/capacity_tracker/status/1900000000000000113,2026-06-15T06:38:00Z,643031,19089,4259,4654
Theo Faruqi,@theo_culture379,15258,Anyone else feel like sequels are getting announced before the first movie even finishes its theatrical run?,https://x.com/theo_culture379/status/1900000000000000114,2026-06-14T23:52:00Z,6642,210,11,21
Omar Walsh,@omar_gpu125,121451,"Hot take: H100 pricing on CoreWeave has crossed from ""expensive"" to ""only hyperscalers can absorb this."" Small teams are being priced out of frontier compute.",https://x.com/omar_gpu125/status/1900000000000000115,2026-06-15T17:29:00Z,674212,5742,1910,475
Camila Okafor,@camila_ai698,76923,"CoreWeave has quietly tightened GPU allocation limits in the last few weeks without much transparency. For teams outside enterprise contracts, the waitlist situation is real. Is anyone finding a workaround for the hyperscaler bottleneck?",https://x.com/camila_ai698/status/1900000000000000116,2026-06-15T11:48:00Z,379877,9957,743,2973
Hana Dubois,@hana_infra942,55537,"CoreWeave GPU capacity in our preferred region is still limited recently, though multi-region setups have helped somewhat.",https://x.com/hana_infra942/status/1900000000000000117,2026-06-14T21:45:00Z,14807,477,152,127
Clara Brooks,@clara_ai117,6415,GPU supply timelines for B200 have shifted again since last quarter. Harder to plan quarter-over-quarter when the availability window keeps moving.,https://x.com/clara_ai117/status/1900000000000000118,2026-06-13T01:24:00Z,15673,811,199,160
Noah Romero,@noah_local596,10393,Austin just opened a new bike lane network this quarter and the difference in traffic near downtown is already noticeable.,https://x.com/noah_local596/status/1900000000000000119,2026-06-15T15:42:00Z,2561,94,17,15
Studio Notes,@studio_notes67,33055,"Tried using an AI tool to generate video captions over the weekend — cut editing time down a lot, though I still proofread everything.",https://x.com/studio_notes67/status/1900000000000000120,2026-06-13T18:02:00Z,3330,103,28,16
GPU Market Pulse,@gpu_market_pulse19,24678,H200 spot pricing has gotten less predictable in the last few weeks — harder to plan batch jobs when rates swing this much.,https://x.com/gpu_market_pulse19/status/1900000000000000121,2026-06-13T11:42:00Z,42350,2465,562,668
GPU Market Pulse,@gpu_market_pulse,6186,L40S pricing on Azure has been creeping up recently. Worth keeping an eye on if you are planning a training run in the next quarter.,https://x.com/gpu_market_pulse/status/1900000000000000122,2026-06-14T19:15:00Z,39110,2056,168,472
